Cliente,PesoClienteNorm,EvolucionVentasNorm,ActivosComercialesNorm,PerformanceVendedoresNorm,DiasUltimaVisitaNorm,VisitaReal,PesoCliente,EvolucionVentas,ActivosComerciales,PerformanceVendedores,DiasUltimaVisita
Cliente228,-0.60731,0.050226,-1.437876,-1.31368,-1.487809,1,0.00058,0.01272793," 25,777 ",1,29
Cliente223,-1.067646,-1.020393,-1.546691,-0.067304,-0.627731,1,0.000261,0.041246683," 39,122 ",2,118
Cliente886,1.225853,0.867752,-1.485202,-0.067304,-1.188231,1,0.001848,0.017569511," 30,613 ",2,60
Cliente302,-1.266628,0.067804,-1.678789,1.179071,0.52226,1,0.000124,0.016470223," 8,525 ",3,237
Cliente576,0.050509,0.134697,-1.442159,-1.31368,-1.661757,1,0.001035,0.099308634," 27,824 ",1,11
Cliente736,0.353789,0.679099,-1.546,-1.31368,-0.724369,1,0.001245,-0.014602835," 36,496 ",1,108
Cliente359,0.974141,0.761962,-1.52099,1.179071,-0.985291,1,0.001674,0.0151241," 20,121 ",3,81
Cliente772,0.779017,-0.265742,-1.607489,-1.31368,-0.241179,1,0.001539,0.047714737," 23,585 ",1,158
Cliente143,1.189395,1.339533,-1.679895,-0.067304,0.357976,1,0.001823,0.030462855," 11,250 ",2,220
Cliente711,0.93574,0.353076,-1.62262,-1.31368,-0.260507,1,0.001647,0.017672967," 24,797 ",1,156
Cliente149,-1.380153,0.61441,-1.725701,-0.067304,0.570579,1,0.000045,0.004920124, -   ,2,242
Cliente692,-1.257474,0.378768,-1.589734,1.179071,-0.666386,1,0.00013,0.048457916," 19,264 ",3,114
Cliente889,-0.775444,-0.60768,-1.613431,-1.31368,-0.540757,1,0.000463,-0.00578926," 24,764 ",1,127
Cliente703,-0.007524,-0.071058,-1.500539,-0.067304,-1.652093,1,0.000995,0.017108228," 18,849 ",2,12
Cliente820,-1.236413,-0.34432,-1.509107,-1.31368,-1.623102,1,0.000145,-0.01272377," 22,646 ",1,15
Cliente403,0.137415,-0.281969,-1.718239,-0.067304,0.24201,1,0.001095,-0.016520154," 17,532 ",2,208
Cliente346,1.332188,-1.013782,-1.615987,-1.31368,-0.685714,1,0.001922,0.007263224," 19,002 ",1,112
Cliente114,0.264606,0.312863,-1.62566,-1.31368,-0.647059,1,0.001183,-0.012621869," 44,368 ",1,116
Cliente966,-0.371459,0.045227,-1.550975,-0.067304,-1.362179,1,0.000743,0.012531522," 21,559 ",2,42
Cliente759,0.452914,0.812185,-1.67119,-0.067304,-0.31849,1,0.001313,0.018141501," 20,335 ",2,150
Cliente195,0.302117,1.979307,-1.583377,-1.31368,-1.139912,1,0.001209,0.029430178," 17,683 ",1,65
Cliente495,-1.010233,-1.566048,-1.682175,-0.067304,-0.337817,1,0.000301,-0.033667105," 17,128 ",2,148
Cliente521,1.445366,-1.996354,-1.718032,1.179071,-0.067231,1,0.002,0.039597399," 17,880 ",3,176
Cliente699,-0.272131,-0.338731,-1.648321,-0.067304,-0.695378,1,0.000812,0.016902585," 23,367 ",2,111
Cliente912,-1.272178,0.712263,-1.582065,1.179071,-1.400835,1,0.00012,0.018648562," 21,418 ",3,38
Cliente445,-0.971124,0.704226,-1.607628,-0.067304,-1.188231,1,0.000328,0.040092647," 15,718 ",2,60
Cliente776,0.097716,0.825885,-1.606384,-1.31368,-1.275205,1,0.001068,0.013354002," 42,647 ",1,51
Cliente971,0.00183,-0.680431,-1.717134,1.179071,-0.366809,1,0.001001,0.041474571," 18,540 ",3,145
Cliente119,0.123732,-0.091168,-1.636438,-0.067304,-1.188231,1,0.001086,0.034664602," 14,712 ",2,60
Cliente039,0.960441,-0.658533,-1.724941,1.179071,-0.434455,1,0.001664,0.012246168," 18,324 ",3,138
Cliente286,-0.787027,0.840265,-1.644314,-0.067304,-1.207559,1,0.000455,0.017774822," 26,212 ",2,58
Cliente734,1.189615,-0.13689,-1.635263,-0.067304,-1.323524,1,0.001823,0.006531313," 24,036 ",2,46
Cliente163,0.192242,0.426259,-1.619926,-1.31368,-1.468481,1,0.001133,0.01482262," 19,529 ",1,31
Cliente397,-1.33731,-1.148831,-1.719345,1.179071,-0.666386,1,0.000075,0.012908941," 20,684 ",3,114
Cliente925,0.025157,0.388915,-1.68024,1.179071,-1.052938,1,0.001017,0.037570003," 28,248 ",3,74
Cliente841,-0.929294,0.179163,-1.661863,-0.067304,-1.23655,1,0.000357,-0.020812109," 28,779 ",2,55
Cliente625,0.61323,0.736588,-1.688393,-1.31368,-1.014283,1,0.001424,-0.005664989," 9,193 ",1,78
Cliente719,0.810965,-0.015666,-1.681553,1.179071,-1.110921,1,0.001561,0.0503667," 28,805 ",3,68
Cliente742,0.434472,-0.755819,-1.657925,-0.067304,-1.487809,1,0.001301,0.07589652," 23,925 ",2,29
Cliente929,-0.867219,1.618679,-1.672571,-0.067304,-1.43949,1,0.0004,0.020376124," 24,077 ",2,34
Cliente840,0.570959,0.488483,-1.66587,-0.067304,-1.555455,1,0.001395,-0.0005984," 7,750 ",2,22
Cliente939,0.589095,2.219795,-1.726945,-0.067304,-1.091593,1,0.001408,0.016640136," 53,802 ",2,70
Cliente329,-1.332501,0.821387,-1.711261,-0.067304,-1.468481,1,0.000078,0.020895488," 21,774 ",2,31
